     Step        P density     N density     P+N density  Charge density
  0.174000E+02  -.860212E-12  -.443032E-09  -.443892E-09
  0.175000E+02  -.709256E-12  -.382396E-09  -.383105E-09
  0.176000E+02  -.584938E-12  -.330035E-09  -.330620E-09
  0.177000E+02  -.482521E-12  -.284810E-09  -.285292E-09
  0.178000E+02  -.398116E-12  -.245737E-09  -.246135E-09
  0.179000E+02  -.328530E-12  -.211970E-09  -.212298E-09
  0.180000E+02  -.271138E-12  -.182777E-09  -.183048E-09
  0.181000E+02  -.223784E-12  -.157529E-09  -.157753E-09
  0.182000E+02  -.184694E-12  -.135683E-09  -.135867E-09
  0.183000E+02  -.152410E-12  -.116767E-09  -.116920E-09
  0.184000E+02  -.125731E-12  -.100378E-09  -.100504E-09
  0.185000E+02  -.103668E-12  -.861638E-10  -.862674E-10
  0.186000E+02  -.854059E-13  -.738220E-10  -.739074E-10
  0.187000E+02  -.702732E-13  -.630899E-10  -.631602E-10
  0.188000E+02  -.577149E-13  -.537402E-10  -.537979E-10
  0.189000E+02  -.472726E-13  -.455752E-10  -.456224E-10
  0.190000E+02  -.385666E-13  -.384232E-10  -.384617E-10
  0.191000E+02  -.312820E-13  -.321344E-10  -.321657E-10
  0.192000E+02  -.251566E-13  -.265780E-10  -.266032E-10
  0.193000E+02  -.199717E-13  -.216391E-10  -.216591E-10
  0.194000E+02  -.155432E-13  -.172163E-10  -.172318E-10
  0.195000E+02  -.117156E-13  -.132197E-10  -.132315E-10
  0.196000E+02  -.835590E-14  -.956915E-11  -.957750E-11
  0.197000E+02  -.534916E-14  -.619211E-11  -.619745E-11
  0.198000E+02  -.248898E-14  -.290001E-11  -.290250E-11
  0.199000E+02  -.315769E-15  -.368111E-12  -.368427E-12
  0.200000E+02  -.110029E-15  -.132311E-12  -.132421E-12
